Wall time,Step,Value
1688539183,0,0
1688539535,15000,0.2
1688539717,22500,0.2
1688539899,30000,0.2
1688540622,60000,0
1688540804,67500,0.2
1688540985,75000,0.2
1688541166,82500,0
1688541711,105000,0.2
1688541892,112500,0
1688542073,120000,0
1688542435,135000,0
1688542617,142500,0.2
1688542798,150000,0
1688543162,165000,0
1688543343,172500,0.2
1688543887,195000,0
1688544070,202500,0.2
1688544252,210000,0
1688544433,217500,0
1688544614,225000,0
1688544795,232500,0.2
1688544981,240000,0
1688545162,247500,0
1688545344,255000,0.2
1688545706,270000,0.2
1688545888,277500,0
1688546070,285000,0
1688546251,292500,0
1688546433,300000,0
1688546796,315000,0.2
1688546977,322500,0.2
1688547701,352500,0
1688547882,360000,0.2
1688548064,367500,0
1688548245,375000,0.2
1688548426,382500,0.2
1688548608,390000,0.2
1688548789,397500,0
1688548972,405000,0.2
1688549153,412500,0.2
1688549517,427500,0.2
1688550061,450000,0
1688550242,457500,0
1688550424,465000,0.2
1688550605,472500,0
1688550967,487500,0
1688551149,495000,0.2
1688551332,502500,0
1688551513,510000,0.2
1688551875,525000,0.2
1688552057,532500,0.2
1688552419,547500,0.2
1688552780,562500,0
1688553143,577500,0
1688553324,585000,0.2
1688553506,592500,0
1688553689,600000,0.2
1688553871,607500,0
1688554052,615000,0
1688554234,622500,0.2
1688554596,637500,0
1688554778,645000,0
1688554958,652500,0.2
1688555321,667500,0
1688555501,675000,0
1688555863,690000,0
1688556227,705000,0.2
1688556408,712500,0.2
1688556589,720000,0.3
1688557133,742500,0
1688557314,750000,0
1688557865,772500,0
1688558049,780000,0
1688558411,795000,0.2
1688558593,802500,0.2
1688558773,810000,0.2
1688558954,817500,0
1688559134,825000,0.2
1688559316,832500,0.2
1688559496,840000,0.2
1688559857,855000,0
1688560039,862500,0.2
1688560220,870000,0.2
1688560581,885000,0
1688560761,892500,0.2
1688560942,900000,0.2
1688561123,907500,0.2
1688561845,937500,0.2
1688562025,945000,0
1688562212,952500,0
1688562403,960000,0
1688562597,967500,0.2
1688562785,975000,0
1688562971,982500,0.3
1688563162,990000,0
1688563613,1007500,0
1688563797,1015000,0.2
1688563987,1022500,0.2
1688564171,1030000,0
1688564362,1037500,0
1688564557,1045000,0
1688564747,1052500,0
1688565122,1067500,0.3
1688565309,1075000,0
1688565495,1082500,0
1688565681,1090000,0.3
1688565867,1097500,0
1688566055,1105000,0.3
1688566429,1120000,0.1
1688567178,1150000,0.3
1688567551,1165000,0.2
1688567738,1172500,0.2
1688567925,1180000,0
