Wall time,Step,Value
1692692456.8803873,0,0.07000000029802322
1692693612.317709,15000,0.10000000149011612
1692694187.647756,22500,0.10000000149011612
1692694798.5206573,30000,0.0
1692697153.919207,60000,0.10000000149011612
1692697738.9385617,67500,0.0
1692698325.842614,75000,0.10000000149011612
1692698943.127227,82500,0.10000000149011612
1692700716.196821,105000,0.10000000149011612
1692701313.690876,112500,0.10000000149011612
1692701903.487382,120000,0.10000000149011612
1692703166.048751,135000,0.10000000149011612
1692703757.3952703,142500,0.10000000149011612
1692704346.0934827,150000,0.0
1692705546.5831325,165000,0.10000000149011612
1692706309.2756333,172500,0.10000000149011612
1692708960.9017375,195000,0.10000000149011612
1692709823.3779228,202500,0.10000000149011612
1692710705.983985,210000,0.10000000149011612
1692711575.4092174,217500,0.10000000149011612
1692712410.0104747,225000,0.10000000149011612
1692713285.0281742,232500,0.10000000149011612
1692714158.6165657,240000,0.10000000149011612
1692715026.4289794,247500,0.10000000149011612
1692715884.1625032,255000,0.10000000149011612
1692717616.5169768,270000,0.10000000149011612
1692718471.431989,277500,0.10000000149011612
1692719363.9026756,285000,0.10000000149011612
1692720272.2363772,292500,0.10000000149011612
1692721147.6557555,300000,0.10000000149011612
1692722946.8297255,315000,0.10000000149011612
1692723762.43303,322500,0.10000000149011612
1692727117.0390992,352500,0.10000000149011612
1692727948.6624184,360000,0.10000000149011612
1692728795.8912718,367500,0.11999999731779099
1692729643.342045,375000,0.10000000149011612
1692730434.0935736,382500,0.10000000149011612
1692731283.4545813,390000,0.0
1692732111.7239485,397500,0.10000000149011612
1692732940.4189684,405000,0.10000000149011612
1692733776.113295,412500,0.10000000149011612
1692735412.563282,427500,0.10000000149011612
1692737925.049926,450000,0.10000000149011612
1692738803.5177095,457500,0.10000000149011612
1692739636.933448,465000,0.10000000149011612
1692740462.0163367,472500,0.10000000149011612
1692742152.5365732,487500,0.10000000149011612
1692743008.7922287,495000,0.10000000149011612
1692743780.3907714,502500,0.10000000149011612
1692744578.7673137,510000,0.10000000149011612
1692746222.739158,525000,0.10000000149011612
1692747074.6282525,532500,0.10000000149011612
1692748721.6726654,547500,0.10000000149011612
1692750366.8870356,562500,0.10000000149011612
1692752051.4693253,577500,0.10000000149011612
1692752903.0531106,585000,0.10000000149011612
1692753729.208098,592500,0.10000000149011612
1692754609.8253913,600000,0.10000000149011612
1692755403.5748942,607500,0.10000000149011612
1692756254.2566705,615000,0.10000000149011612
1692757095.942006,622500,0.10000000149011612
1692758743.1403422,637500,0.10000000149011612
1692759568.6208003,645000,0.10000000149011612
1692760389.4361112,652500,0.10000000149011612
1692762005.517944,667500,0.10000000149011612
1692762829.3295112,675000,0.10000000149011612
1692764504.551876,690000,0.10000000149011612
1692766187.7389886,705000,0.10000000149011612
1692767010.0471194,712500,0.10000000149011612
1692767873.238151,720000,0.10000000149011612
1692770381.4054701,742500,0.10000000149011612
1692771200.1964304,750000,0.10000000149011612
1692773651.3400784,772500,0.10000000149011612
1692774545.6265051,780000,0.10000000149011612
1692776216.513044,795000,0.10000000149011612
1692777083.9241567,802500,0.10000000149011612
1692777902.3453202,810000,0.10000000149011612
1692778722.9000247,817500,0.10000000149011612
1692779556.8033092,825000,0.10000000149011612
1692780410.7449992,832500,0.10000000149011612
1692781196.800642,840000,0.10000000149011612
1692782868.9381824,855000,0.10000000149011612
1692783722.8341222,862500,0.10000000149011612
1692784530.9694052,870000,0.10000000149011612
1692786199.041209,885000,0.10000000149011612
1692787038.5833392,892500,0.10000000149011612
1692787904.7161698,900000,0.10000000149011612
1692788715.6039765,907500,0.10000000149011612
1692792006.9524047,937500,0.10000000149011612
1692792876.3076859,945000,0.10000000149011612
1692793680.8948307,952500,0.10000000149011612
1692794522.4657001,960000,0.10000000149011612
1692795351.4939165,967500,0.10000000149011612
1692796177.1810226,975000,0.10000000149011612
1692797032.393958,982500,0.10000000149011612
1692797834.3816538,990000,0.10000000149011612
1692799887.360405,1007500,0.10000000149011612
1692800701.9900582,1015000,0.10000000149011612
1692801548.2179074,1022500,0.10000000149011612
1692802401.5636458,1030000,0.20000000298023224
1692803235.3705566,1037500,0.20000000298023224
1692804094.7539,1045000,0.10000000149011612
1692804864.9019861,1052500,0.20000000298023224
1692806505.119707,1067500,0.20000000298023224
1692807337.165896,1075000,0.1899999976158142
1692808142.6056714,1082500,0.20000000298023224
1692808978.6611826,1090000,0.10000000149011612
1692809771.237381,1097500,0.20000000298023224
1692810602.818515,1105000,0.20000000298023224
1692812299.5893333,1120000,0.10000000149011612
1692815617.1353185,1150000,0.10000000149011612
1692817296.7316558,1165000,0.10999999940395355
1692818109.2278404,1172500,0.10000000149011612
1692818945.9424887,1180000,0.20000000298023224
1692819837.457487,1187500,0.10000000149011612
1692820654.3817935,1195000,0.20000000298023224
1692821502.8601916,1202500,0.20000000298023224
1692822356.7139795,1210000,0.20000000298023224
1692823162.7055004,1217500,0.20000000298023224
1692823981.2815752,1225000,0.20000000298023224
1692825614.2652164,1240000,0.20000000298023224
1692827306.2965171,1255000,0.10000000149011612
1692828129.158816,1262500,0.17000000178813934
1692828999.7734168,1270000,0.20999999344348907
1692829862.3519964,1277500,0.10999999940395355
1692831529.4023,1292500,0.25999999046325684
1692832394.0080283,1300000,0.25
1692833201.210456,1307500,0.30000001192092896
1692834081.5806694,1315000,0.20000000298023224
1692834927.4641895,1322500,0.1599999964237213
1692835810.3679185,1330000,0.10000000149011612
1692837458.3884873,1345000,0.15000000596046448
1692838286.460214,1352500,0.25999999046325684
1692839085.4401178,1360000,0.20000000298023224
1692839955.3429005,1367500,0.14000000059604645
1692840799.2740228,1375000,0.12999999523162842
1692841634.9914167,1382500,0.10000000149011612
1692842430.8824065,1390000,0.14000000059604645
1692844922.1651447,1412500,0.20000000298023224
1692845827.672712,1420000,0.1599999964237213
1692846610.2742825,1427500,0.11999999731779099
1692847465.4555843,1435000,0.10000000149011612
1692848311.47003,1442500,0.15000000596046448
1692850026.4555142,1457500,0.18000000715255737
1692851724.5439162,1472500,0.20000000298023224
1692852566.6256638,1480000,0.10000000149011612
1692853434.6524553,1487500,0.30000001192092896
1692854241.9801204,1495000,0.20000000298023224
1692855914.8261702,1510000,0.30000001192092896
1692856739.5018044,1517500,0.10999999940395355
1692857588.8413312,1525000,0.20000000298023224
1692858433.1737378,1532500,0.20000000298023224
1692859271.8643923,1540000,0.1899999976158142
1692860110.306249,1547500,0.14000000059604645
1692860938.5190039,1555000,0.30000001192092896
1692861767.39035,1562500,0.1899999976158142
1692862621.9198625,1570000,0.20000000298023224
1692864242.7938585,1585000,0.3100000023841858
1692865041.9319472,1592500,0.27000001072883606
1692866705.618984,1607500,0.30000001192092896
1692867516.003611,1615000,0.23000000417232513
1692869193.0708337,1630000,0.28999999165534973
1692870030.1360722,1637500,0.20999999344348907
1692870825.437836,1645000,0.20999999344348907
1692871713.168355,1652500,0.30000001192092896
1692873369.2576144,1667500,0.23000000417232513
1692874217.2339275,1675000,0.25999999046325684
1692875079.7262795,1682500,0.20000000298023224
1692877589.340318,1705000,0.20000000298023224
1692879271.8030112,1720000,0.20000000298023224
1692880079.288479,1727500,0.11999999731779099
1692880955.123377,1735000,0.18000000715255737
1692881754.7312336,1742500,0.1599999964237213
1692882584.7982085,1750000,0.20000000298023224
1692883418.4948132,1757500,0.10999999940395355
1692884280.4748943,1765000,0.30000001192092896
1692885106.144001,1772500,0.12999999523162842
1692885976.9054873,1780000,0.20000000298023224
1692886805.2265186,1787500,0.20000000298023224
1692888505.9833446,1802500,0.20000000298023224
1692890140.623325,1817500,0.2199999988079071
1692890950.9833596,1825000,0.30000001192092896
1692891755.7343442,1832500,0.25999999046325684
1692892599.750077,1840000,0.20000000298023224
1692893381.457703,1847500,0.18000000715255737
1692894225.5030878,1855000,0.25999999046325684
1692896728.2413955,1877500,0.20000000298023224
1692897617.5619044,1885000,0.10000000149011612
1692898450.7804916,1892500,0.18000000715255737
1692899287.4099731,1900000,0.30000001192092896
1692900143.0308204,1907500,0.20000000298023224
1692901860.9204774,1922500,0.25
1692902619.9685328,1930000,0.1899999976158142
1692903451.0451436,1937500,0.30000001192092896
1692905145.809118,1952500,0.20000000298023224
1692905969.5392542,1960000,0.20000000298023224
1692907676.802581,1975000,0.30000001192092896
1692908528.0603023,1982500,0.20000000298023224
1692911417.1707072,2007500,0.23999999463558197
1692912253.9526722,2015000,0.2800000011920929
1692913090.0093975,2022500,0.30000001192092896
1692914776.541572,2037500,0.30000001192092896
1692915605.0671084,2045000,0.30000001192092896
1692916413.563621,2052500,0.3799999952316284
1692917281.8822718,2060000,0.30000001192092896
1692918958.1937413,2075000,0.30000001192092896
1692919775.910485,2082500,0.49000000953674316
1692920621.3391356,2090000,0.27000001072883606
1692921461.7973063,2097500,0.25999999046325684
1692922287.387153,2105000,0.20000000298023224
1692923128.749921,2112500,0.1899999976158142
1692923964.693275,2120000,0.27000001072883606
1692924823.2705805,2127500,0.15000000596046448
1692925630.2569423,2135000,0.2199999988079071
1692926460.0010617,2142500,0.1899999976158142
1692928132.850724,2157500,0.0
1692928986.3024604,2165000,0.1899999976158142
1692932313.806645,2195000,0.1899999976158142
1692933150.8751078,2202500,0.3700000047683716
1692934021.5257266,2210000,0.2199999988079071
1692934805.2053518,2217500,0.20000000298023224
1692935670.127132,2225000,0.25999999046325684
1692936465.4016154,2232500,0.30000001192092896
1692938955.297665,2255000,0.30000001192092896
1692939798.738012,2262500,0.38999998569488525
1692940648.834596,2270000,0.30000001192092896
1692941514.8396556,2277500,0.3400000035762787
1692942331.8051417,2285000,0.44999998807907104
1692943169.7806132,2292500,0.30000001192092896
1692943980.2529187,2300000,0.1899999976158142
1692944828.5400581,2307500,0.23000000417232513
1692946502.1156127,2322500,0.2199999988079071
1692947341.6378284,2330000,0.4000000059604645
1692948153.9479897,2337500,0.3799999952316284
1692948987.4919088,2345000,0.30000001192092896
1692949828.398115,2352500,0.28999999165534973
1692950667.986084,2360000,0.4000000059604645
1692952312.6039915,2375000,0.28999999165534973
1692953124.4891744,2382500,0.20000000298023224
1692953992.6789303,2390000,0.23000000417232513
1692954812.9016843,2397500,0.2199999988079071
1692955656.9171565,2405000,0.25
1692958939.387861,2435000,0.25999999046325684
1692960619.3298585,2450000,0.2800000011920929
1692961497.4453611,2457500,0.20000000298023224
1692962291.784659,2465000,0.27000001072883606
1692963169.2463818,2472500,0.25
1692964000.4620059,2480000,0.46000000834465027
1692964818.1412568,2487500,0.28999999165534973
1692966505.163224,2502500,0.18000000715255737
1692967357.1828,2510000,0.44999998807907104
1692968268.6114688,2517500,0.18000000715255737
1692969114.4419034,2525000,0.10000000149011612
1692971612.8935099,2547500,0.23000000417232513
1692972443.045218,2555000,0.27000001072883606
1692973264.2296178,2562500,0.38999998569488525
1692974106.5978508,2570000,0.38999998569488525
1692974938.0175433,2577500,0.5
1692975763.8390179,2585000,0.18000000715255737
1692976623.6582627,2592500,0.3799999952316284
1692977416.4628537,2600000,0.41999998688697815
1692978286.2647238,2607500,0.3799999952316284
1692979999.3393242,2622500,0.3799999952316284
1692980877.5560806,2630000,0.30000001192092896
1692981720.254469,2637500,0.30000001192092896
1692982582.3465273,2645000,0.30000001192092896
1692984266.2991307,2660000,0.2800000011920929
1692985145.2393312,2667500,0.30000001192092896
1692985972.6338773,2675000,0.2199999988079071
1692987695.7239501,2690000,0.3400000035762787
