Wall time,Step,Value
1688324853,0,0
1688325505,15000,0
1688325839,22500,0.3
1688326175,30000,0.3
1688327505,60000,0.3
1688327839,67500,0.3
1688328185,75000,0.3
1688328521,82500,0.3
1688329513,105000,0
1688329847,112500,0.3
1688330181,120000,0.3
1688330850,135000,0.3
1688331180,142500,0.3
1688331519,150000,0.3
1688332196,165000,0.3
1688332530,172500,0.3
1688333564,195000,0.3
1688333909,202500,0.3
1688334249,210000,0.3
1688334583,217500,0.3
1688334921,225000,0.3
1688335265,232500,0.3
1688335607,240000,0.3
1688335939,247500,0.3
1688336271,255000,0.2
1688336936,270000,0.3
1688337270,277500,0.3
1688337605,285000,0.3
1688337938,292500,0.3
1688338276,300000,0.3
1688338946,315000,0.2
1688339281,322500,0.3
1688340607,352500,0.3
1688340943,360000,0.3
1688341283,367500,0.3
1688341621,375000,0.3
1688341958,382500,0.3
1688342292,390000,0.3
1688342631,397500,0.3
1688342976,405000,0.3
1688343310,412500,0.3
1688343976,427500,0.3
1688344976,450000,0.3
1688345314,457500,0.3
1688345645,465000,0.3
1688345982,472500,0.3
1688346653,487500,0.3
1688346987,495000,0.2
1688347321,502500,0
1688347650,510000,0.2
1688348311,525000,0
1688348642,532500,0.2
1688349315,547500,0.2
1688350000,562500,0
1688350676,577500,0.2
1688351016,585000,0.2
1688351350,592500,0.3
1688351684,600000,0.2
1688352012,607500,0.2
1688352346,615000,0.2
1688352686,622500,0.3
1688353353,637500,0.3
1688353694,645000,0.2
1688354026,652500,0.2
1688354689,667500,0.2
1688355023,675000,0.2
1688355684,690000,0.3
1688356352,705000,0.2
1688356683,712500,0.3
1688357012,720000,0.2
1688358024,742500,0.2
1688358363,750000,0.3
1688359360,772500,0.2
1688359704,780000,0.2
1688360381,795000,0.4
1688360724,802500,0.4
1688361066,810000,0.4
1688361401,817500,0.3
1688361733,825000,0.2
1688362067,832500,0.3
1688362408,840000,0.2
1688363077,855000,0
1688363409,862500,0
1688363739,870000,0
1688364418,885000,0
1688364754,892500,0
1688365088,900000,0
1688365417,907500,0
1688366751,937500,0.1
1688367087,945000,0.1
1688367417,952500,0
1688367749,960000,0
1688368077,967500,0.2
1688368405,975000,0.2
1688368736,982500,0.2
1688369068,990000,0.2
1688369883,1007500,0.3
1688370232,1015000,0
1688370560,1022500,0
1688370895,1030000,0
1688371233,1037500,0.1
1688371573,1045000,0
1688371910,1052500,0.2
1688372584,1067500,0.2
1688372931,1075000,0
1688373273,1082500,0.2
1688373612,1090000,0.2
1688373941,1097500,0.2
1688374274,1105000,0.2
1688374943,1120000,0.2
1688376269,1150000,0
1688376933,1165000,0.2
1688377264,1172500,0.2
1688377597,1180000,0.2
1688377942,1187500,0.1
1688378273,1195000,0.2
1688378608,1202500,0.3
1688378937,1210000,0.1
1688379273,1217500,0.2
1688379607,1225000,0.2
1688380280,1240000,0.2
1688380949,1255000,0.3
1688381287,1262500,0.3
1688381630,1270000,0.3
1688381964,1277500,0.1
1688382631,1292500,0.3
1688382970,1300000,0.4
1688383300,1307500,0.4
1688383640,1315000,0.4
1688383977,1322500,0.3
1688384311,1330000,0.1
1688384986,1345000,0.2
1688385318,1352500,0.2
1688385647,1360000,0.3
1688385982,1367500,0.3
1688386308,1375000,0.2
1688386639,1382500,0.3
1688386972,1390000,0.2
1688387975,1412500,0.2
1688388305,1420000,0.3
1688388638,1427500,0.4
1688388977,1435000,0.2
1688389314,1442500,0.3
1688389993,1457500,0.4
1688390666,1472500,0.4
1688391007,1480000,0.3
1688391343,1487500,0.4
1688391686,1495000,0.4
1688392379,1510000,0.4
1688392716,1517500,0.4
1688393050,1525000,0.4
