step,mean,std
0,0.03333333333333333,0.047140452079103175
15000,0.16666666666666666,0.04714045207910317
22500,0.16666666666666666,0.04714045207910317
30000,0.06666666666666667,0.09428090415820635
60000,0.10000000000000002,0.08164965809277261
67500,0.16666666666666666,0.04714045207910317
75000,0.13333333333333333,0.09428090415820634
82500,0.10000000000000002,0.08164965809277261
105000,0.16666666666666666,0.04714045207910317
112500,0.10000000000000002,0.08164965809277261
120000,0.10000000000000002,0.08164965809277261
135000,0.10000000000000002,0.08164965809277261
142500,0.16666666666666666,0.04714045207910317
150000,0.13333333333333333,0.09428090415820634
165000,0.10000000000000002,0.08164965809277261
172500,0.13333333333333333,0.09428090415820634
195000,0.10000000000000002,0.08164965809277261
202500,0.16666666666666666,0.04714045207910317
210000,0.10000000000000002,0.08164965809277261
217500,0.10000000000000002,0.08164965809277261
225000,0.10000000000000002,0.08164965809277261
232500,0.16666666666666666,0.04714045207910317
240000,0.10000000000000002,0.08164965809277261
247500,0.10000000000000002,0.08164965809277261
255000,0.16666666666666666,0.04714045207910317
270000,0.16666666666666666,0.04714045207910317
277500,0.10000000000000002,0.08164965809277261
285000,0.10000000000000002,0.08164965809277261
292500,0.10000000000000002,0.08164965809277261
300000,0.10000000000000002,0.08164965809277261
315000,0.16666666666666666,0.04714045207910317
322500,0.16666666666666666,0.04714045207910317
352500,0.10000000000000002,0.08164965809277261
360000,0.16666666666666666,0.04714045207910317
367500,0.10000000000000002,0.08164965809277261
375000,0.16666666666666666,0.04714045207910317
382500,0.16666666666666666,0.04714045207910317
390000,0.16666666666666666,0.04714045207910317
397500,0.10000000000000002,0.08164965809277261
405000,0.16666666666666666,0.04714045207910317
412500,0.16666666666666666,0.04714045207910317
427500,0.16666666666666666,0.04714045207910317
450000,0.10000000000000002,0.08164965809277261
457500,0.10000000000000002,0.08164965809277261
465000,0.16666666666666666,0.04714045207910317
472500,0.10000000000000002,0.08164965809277261
487500,0.10000000000000002,0.08164965809277261
495000,0.16666666666666666,0.04714045207910317
502500,0.10000000000000002,0.08164965809277261
510000,0.16666666666666666,0.04714045207910317
525000,0.16666666666666666,0.04714045207910317
532500,0.16666666666666666,0.04714045207910317
547500,0.16666666666666666,0.04714045207910317
562500,0.10000000000000002,0.08164965809277261
577500,0.10000000000000002,0.08164965809277261
585000,0.16666666666666666,0.04714045207910317
592500,0.10000000000000002,0.08164965809277261
600000,0.16666666666666666,0.04714045207910317
607500,0.10000000000000002,0.08164965809277261
615000,0.10000000000000002,0.08164965809277261
622500,0.16666666666666666,0.04714045207910317
637500,0.10000000000000002,0.08164965809277261
645000,0.10000000000000002,0.08164965809277261
652500,0.16666666666666666,0.04714045207910317
667500,0.10000000000000002,0.08164965809277261
675000,0.10000000000000002,0.08164965809277261
690000,0.10000000000000002,0.08164965809277261
705000,0.16666666666666666,0.04714045207910317
712500,0.16666666666666666,0.04714045207910317
720000,0.20000000000000004,0.0816496580927726
742500,0.10000000000000002,0.08164965809277261
750000,0.10000000000000002,0.08164965809277261
772500,0.10000000000000002,0.08164965809277261
780000,0.10000000000000002,0.08164965809277261
795000,0.16666666666666666,0.04714045207910317
802500,0.16666666666666666,0.04714045207910317
810000,0.16666666666666666,0.04714045207910317
817500,0.10000000000000002,0.08164965809277261
825000,0.16666666666666666,0.04714045207910317
832500,0.16666666666666666,0.04714045207910317
840000,0.16666666666666666,0.04714045207910317
855000,0.10000000000000002,0.08164965809277261
862500,0.16666666666666666,0.04714045207910317
870000,0.16666666666666666,0.04714045207910317
