Wall time,Step,Value
1689856367,0,0.1
1689856744,15000,0.2
1689856944,22500,0.2
1689857137,30000,0
1689857931,60000,0.2
1689858126,67500,0.2
1689858319,75000,0.2
1689858513,82500,0.2
1689859097,105000,0.2
1689859290,112500,0.2
1689859486,120000,0.2
1689859875,135000,0.2
1689860070,142500,0.2
1689860270,150000,0.2
1689860678,165000,0.2
1689860879,172500,0.2
1689861470,195000,0.2
1689861666,202500,0.2
1689861856,210000,0.2
1689862045,217500,0.2
1689862233,225000,0.2
1689862421,232500,0.2
1689862610,240000,0.2
1689862798,247500,0.2
1689862986,255000,0.2
1689863363,270000,0.2
1689863550,277500,0.2
1689863738,285000,0.2
1689863927,292500,0.2
1689864118,300000,0.2
1689864494,315000,0.2
1689864683,322500,0.2
1689865436,352500,0.2
1689865624,360000,0.2
1689865813,367500,0.2
1689866000,375000,0.2
1689866189,382500,0.2
1689866378,390000,0.2
1689866566,397500,0.2
1689866755,405000,0.2
1689866944,412500,0.2
1689867321,427500,0.2
1689867885,450000,0.2
1689868074,457500,0.2
1689868262,465000,0.2
1689868451,472500,0.2
1689868828,487500,0.2
1689869016,495000,0.2
1689869206,502500,0.2
1689869396,510000,0.2
1689869775,525000,0.2
1689870042,532500,0.2
1689870499,547500,0.2
1689870892,562500,0.2
1689871282,577500,0.2
1689871481,585000,0.2
1689871679,592500,0.2
1689871875,600000,0.2
1689872068,607500,0.2
1689872263,615000,0.2
1689872460,622500,0.2
1689872854,637500,0.2
1689873049,645000,0.2
1689873247,652500,0.2
1689873633,667500,0.2
1689873822,675000,0.2
1689874198,690000,0.2
1689874578,705000,0.2
1689874767,712500,0.2
1689874956,720000,0.2
1689875571,742500,0.2
1689875773,750000,0.2
1689876376,772500,0.2
1689876572,780000,0.2
1689876975,795000,0.2
1689877178,802500,0.2
1689877382,810000,0.2
1689877584,817500,0.2
1689877786,825000,0.2
1689877985,832500,0.2
1689878181,840000,0.2
1689878581,855000,0.2
1689878778,862500,0.2
1689878977,870000,0.2
1689879378,885000,0.2
1689879574,892500,0.2
1689879768,900000,0.2
1689879959,907500,0.2
1689880728,937500,0.2
1689880919,945000,0.2
1689881111,952500,0.2
1689881302,960000,0.2
1689881495,967500,0.2
1689881687,975000,0.2
1689881880,982500,0.2
1689882071,990000,0.2
1689882528,1007500,0.2
1689882721,1015000,0.2
1689882913,1022500,0.2
1689883104,1030000,0.2
1689883297,1037500,0.2
1689883489,1045000,0.2
1689883681,1052500,0.4
1689884067,1067500,0.3
1689884260,1075000,0.2
