Wall time,Step,Value
1692692838,0,0
1692693438,15000,0.1
1692693745,22500,0.1
1692694052,30000,0
1692695287,60000,0.1
1692695596,67500,0.1
1692695906,75000,0.1
1692696215,82500,0.1
1692697149,105000,0.1
1692697459,112500,0.1
1692697769,120000,0
1692698391,135000,0.1
1692698701,142500,0.1
1692699011,150000,0.1
1692699633,165000,0.2
1692699945,172500,0.2
1692700877,195000,0.1
1692701191,202500,0.2
1692701501,210000,0.2
1692701811,217500,0.2
1692702121,225000,0.2
1692702431,232500,0.3
1692702740,240000,0.1
1692703049,247500,0.1
1692703358,255000,0.3
1692703976,270000,0.2
1692704285,277500,0.2
1692704594,285000,0.2
1692704903,292500,0.2
1692705215,300000,0.3
1692705839,315000,0.2
1692706150,322500,0.3
1692707391,352500,0.2
1692707700,360000,0.2
1692708011,367500,0.2
1692708321,375000,0.2
1692708630,382500,0.2
1692708940,390000,0.2
1692709248,397500,0.2
1692709563,405000,0.2
1692709873,412500,0.2
1692710491,427500,0.2
1692711423,450000,0.2
1692711735,457500,0.2
1692712049,465000,0.1
1692712361,472500,0.2
1692712988,487500,0.1
1692713301,495000,0.1
1692713618,502500,0
1692713933,510000,0.1
1692714572,525000,0.2
1692714891,532500,0.2
1692715523,547500,0.2
1692716151,562500,0.2
1692716778,577500,0.2
1692717092,585000,0.2
1692717406,592500,0.2
1692717723,600000,0.1
1692718036,607500,0.1
1692718350,615000,0.2
1692718665,622500,0.2
1692719293,637500,0.2
1692719606,645000,0.2
1692719920,652500,0.2
1692720549,667500,0.2
1692720864,675000,0.2
1692721493,690000,0.2
1692722127,705000,0.2
1692722442,712500,0.2
1692722757,720000,0.2
1692723704,742500,0.2
1692724018,750000,0.2
1692724961,772500,0.2
1692725275,780000,0.2
1692725901,795000,0.2
1692726217,802500,0.2
1692726529,810000,0.2
1692726842,817500,0.2
1692727154,825000,0.2
1692727467,832500,0.2
1692727779,840000,0.2
1692728404,855000,0.2
1692728717,862500,0.2
1692729029,870000,0.2
1692729652,885000,0.2
1692729964,892500,0.2
1692730280,900000,0.2
1692730591,907500,0.2
1692731841,937500,0.2
1692732153,945000,0.2
1692732465,952500,0.2
1692732778,960000,0.2
1692733090,967500,0.2
1692733403,975000,0.2
1692733714,982500,0.2
1692734021,990000,0.1
1692734747,1007500,0.2
1692735058,1015000,0.2
1692735364,1022500,0.2
1692735669,1030000,0
1692735974,1037500,0
1692736280,1045000,0.1
1692736586,1052500,0.2
1692737197,1067500,0.1
1692737503,1075000,0
1692737809,1082500,0.1
1692738115,1090000,0.1
1692738418,1097500,0.1
1692738731,1105000,0.1
1692739344,1120000,0.2
1692740572,1150000,0.1
1692741188,1165000,0.2
1692741497,1172500,0.2
1692741806,1180000,0.3
1692742113,1187500,0.1
1692742421,1195000,0
1692742732,1202500,0
1692743040,1210000,0.3
1692743348,1217500,0.1
1692743657,1225000,0.2
1692744273,1240000,0.3
1692744889,1255000,0.2
1692745197,1262500,0.3
1692745506,1270000,0.3
1692745814,1277500,0.2
1692746431,1292500,0.2
1692746743,1300000,0.3
1692747052,1307500,0.2
1692747361,1315000,0.3
1692747669,1322500,0.3
1692747977,1330000,0.3
1692748595,1345000,0.3
1692748903,1352500,0.3
1692749212,1360000,0.2
1692749521,1367500,0.2
1692749829,1375000,0.2
1692750137,1382500,0.3
1692750445,1390000,0.2
1692751373,1412500,0.2
1692751681,1420000,0.3
1692751990,1427500,0.2
1692752297,1435000,0.3
1692752605,1442500,0.2
1692753221,1457500,0.3
1692753840,1472500,0.2
1692754149,1480000,0.2
1692754457,1487500,0.2
1692754766,1495000,0.3
1692755389,1510000,0.3
1692755698,1517500,0.3
1692756007,1525000,0.3
1692756317,1532500,0.3
1692756626,1540000,0.3
1692756935,1547500,0.3
1692757244,1555000,0.1
1692757554,1562500,0.2
1692757863,1570000,0.2
1692758481,1585000,0.3
1692758790,1592500,0.2
1692759411,1607500,0.2
1692759719,1615000,0.2
1692760335,1630000,0.2
1692760643,1637500,0.2
1692760952,1645000,0.2
1692761261,1652500,0.3
1692761878,1667500,0.2
1692762186,1675000,0.2
1692762494,1682500,0.2
1692763424,1705000,0.3
1692764044,1720000,0.3
1692764353,1727500,0.3
1692764662,1735000,0.4
1692764970,1742500,0.5
1692765279,1750000,0.5
1692765587,1757500,0.2
1692765896,1765000,0.3
1692766205,1772500,0.3
