Wall time,Step,Value
1687806527,0,0.1
1687806918,15000,0
1687807117,22500,0.2
1687807319,30000,0
1687808126,60000,0.2
1687808327,67500,0.2
1687808528,75000,0
1687808725,82500,0.2
1687809320,105000,0.2
1687809517,112500,0.2
1687809718,120000,0.2
1687810110,135000,0.2
1687810306,142500,0.2
1687810502,150000,0.2
1687810888,165000,0.2
1687811083,172500,0.2
1687811663,195000,0.2
1687811857,202500,0.2
1687812051,210000,0.3
1687812245,217500,0.2
1687812437,225000,0.2
1687812621,232500,0.2
1687812805,240000,0.2
1687812989,247500,0.2
1687813173,255000,0.2
1687813540,270000,0.2
1687813724,277500,0.2
1687813909,285000,0.2
1687814093,292500,0.2
1687814278,300000,0.2
1687814646,315000,0.2
1687814830,322500,0.2
1687815565,352500,0.2
1687815750,360000,0.2
1687815933,367500,0.2
1687816117,375000,0.2
1687816301,382500,0.2
1687816485,390000,0.2
1687816669,397500,0.2
1687816854,405000,0.2
1687817038,412500,0.2
1687817406,427500,0.2
1687817958,450000,0.2
1687818143,457500,0.2
1687818328,465000,0.2
1687818512,472500,0.2
1687818882,487500,0.2
1687819066,495000,0.2
1687819252,502500,0.2
1687819436,510000,0.2
1687819806,525000,0.2
1687819991,532500,0.2
1687820360,547500,0.2
1687820730,562500,0.2
1687821099,577500,0.2
1687821284,585000,0.2
1687821469,592500,0.2
1687821655,600000,0.2
1687821839,607500,0.2
1687822024,615000,0.2
1687822208,622500,0.2
1687822579,637500,0.3
1687822764,645000,0.2
1687822949,652500,0.2
1687823318,667500,0.3
1687823503,675000,0.2
1687823874,690000,0.3
1687824244,705000,0.3
1687824429,712500,0.3
1687824613,720000,0.2
1687825168,742500,0.3
1687825352,750000,0.2
1687825907,772500,0.3
1687826092,780000,0.4
1687826462,795000,0.2
1687826648,802500,0.3
1687826833,810000,0.2
1687827018,817500,0.3
1687827203,825000,0.3
1687827388,832500,0.2
1687827572,840000,0.3
1687827941,855000,0.3
1687828126,862500,0.2
1687828311,870000,0.2
1687828681,885000,0.3
1687828866,892500,0.3
1687829052,900000,0.3
1687829238,907500,0.3
1687829977,937500,0.3
1687830162,945000,0.3
1687830347,952500,0.2
1687830533,960000,0.2
1687830717,967500,0.2
1687830902,975000,0.2
1687831087,982500,0.3
1687831272,990000,0.2
1687831712,1007500,0.2
1687831898,1015000,0
1687832083,1022500,0.2
1687832269,1030000,0.5
1687832454,1037500,0.3
1687832639,1045000,0.3
1687832825,1052500,0.3
1687833195,1067500,0.2
1687833380,1075000,0.2
1687833565,1082500,0.4
1687833750,1090000,0.3
1687833936,1097500,0.3
1687834123,1105000,0.3
1687834495,1120000,0.4
1687835240,1150000,0.3
1687835611,1165000,0.3
1687835798,1172500,0.4
1687835984,1180000,0.5
1687836170,1187500,0.4
1687836356,1195000,0.4
1687836543,1202500,0.3
1687836728,1210000,0.2
1687836913,1217500,0.2
1687837099,1225000,0.2
1687837470,1240000,0.4
1687837840,1255000,0.2
1687838026,1262500,0.3
1687838212,1270000,0.2
1687838398,1277500,0.3
1687838769,1292500,0.3
1687838956,1300000,0.3
1687839140,1307500,0.2
1687839325,1315000,0.3
1687839511,1322500,0.5
1687839697,1330000,0.3
1687840069,1345000,0.4
1687840254,1352500,0.2
1687840441,1360000,0.2
1687840626,1367500,0.4
1687840812,1375000,0.2
1687840997,1382500,0.3
1687841183,1390000,0.2
1687841742,1412500,0.3
1687841928,1420000,0.4
1687842114,1427500,0.4
1687842299,1435000,0.3
1687842485,1442500,0.4
1687842856,1457500,0.2
1687843228,1472500,0.3
1687843414,1480000,0.3
1687843600,1487500,0.4
1687843785,1495000,0.3
1687844157,1510000,0.3
1687844343,1517500,0.4
1687844528,1525000,0.4
1687844714,1532500,0.4
1687844899,1540000,0.4
1687845085,1547500,0.3
1687845271,1555000,0.4
1687845456,1562500,0.3
1687845642,1570000,0.3
1687846014,1585000,0.2
1687846200,1592500,0.3
1687846573,1607500,0.2
1687846758,1615000,0.4
1687847130,1630000,0.4
1687847315,1637500,0.4
1687847501,1645000,0.4
1687847687,1652500,0.3
1687848057,1667500,0.4
1687848244,1675000,0.3
1687848429,1682500,0.3
1687848996,1705000,0.3
1687849372,1720000,0.2
1687849560,1727500,0.3
1687849749,1735000,0.4
1687849937,1742500,0.4
1687850125,1750000,0.3
1687850314,1757500,0.4
1687850503,1765000,0.3
1687850692,1772500,0.2
1687850881,1780000,0.2
1687851069,1787500,0.4
1687851448,1802500,0.3
1687851826,1817500,0.3
1687852014,1825000,0.3
