Wall time,Step,Value
1687509178.8925533,0,0.05000000074505806
1687509468.6122777,7500,0.0
1687509794.3444662,15000,0.0
1687510122.722665,22500,0.10000000149011612
1687510448.8553095,30000,0.30000001192092896
1687510773.0170848,37500,0.10999999940395355
1687511097.86372,45000,0.25999999046325684
1687511426.804643,52500,0.20000000298023224
1687511757.4959474,60000,0.4099999964237213
1687512091.3188925,67500,0.4000000059604645
1687512431.9479218,75000,0.6100000143051147
1687512770.1961696,82500,0.4099999964237213
1687513103.5021467,90000,0.6000000238418579
1687513435.9722338,97500,0.6399999856948853
1687513770.0472648,105000,0.46000000834465027
1687514101.674754,112500,0.6000000238418579
1687514433.745408,120000,0.46000000834465027
1687514765.2104208,127500,0.6299999952316284
1687515096.5476654,135000,0.6100000143051147
1687515427.56022,142500,0.6200000047683716
1687515761.6938605,150000,0.7699999809265137
1687516093.5598805,157500,0.7400000095367432
1687516425.857642,165000,0.800000011920929
1687516758.2648175,172500,0.6200000047683716
1687517091.0013113,180000,0.6399999856948853
1687517423.7627537,187500,0.7099999785423279
1687517756.132311,195000,0.7699999809265137
1687518091.0305498,202500,0.7799999713897705
1687518423.5407271,210000,0.6800000071525574
1687518755.881299,217500,0.8100000023841858
1687519088.3450575,225000,0.8199999928474426
1687519421.3309336,232500,0.6800000071525574
1687519754.5369303,240000,0.7200000286102295
1687520087.602402,247500,0.7400000095367432
1687520422.7854319,255000,0.7300000190734863
1687520755.5614913,262500,0.800000011920929
1687521087.7385895,270000,0.800000011920929
1687521419.9743328,277500,0.7400000095367432
1687521752.4789052,285000,0.7099999785423279
1687522084.7156343,292500,0.8399999737739563
1687522419.663082,300000,0.8700000047683716
1687522752.2514896,307500,0.9700000286102295
1687523085.0100088,315000,0.8500000238418579
1687523417.9903243,322500,0.8100000023841858
1687523751.5700884,330000,0.9300000071525574
1687524085.0476546,337500,0.9900000095367432
1687524422.3154655,345000,0.8799999952316284
1687524767.126269,352500,0.7200000286102295
1687525110.290247,360000,0.9399999976158142
1687525453.5563288,367500,0.949999988079071
1687525797.1885016,375000,0.800000011920929
1687526148.7717173,382500,0.8299999833106995
1687526504.2977207,390000,0.8500000238418579
1687526853.0580504,397500,0.75
1687527195.8637724,405000,0.8199999928474426
1687527533.1664727,412500,0.8399999737739563
1687527867.971456,420000,0.9200000166893005
1687528214.1628482,427500,0.7900000214576721
1687528569.0903802,435000,0.800000011920929
1687528924.1513803,442500,0.7900000214576721
1687529282.484709,450000,0.8500000238418579
1687529634.9020185,457500,0.9100000262260437
1687529973.2297344,465000,0.8799999952316284
1687530307.4509237,472500,0.8700000047683716
1687530644.2193627,480000,0.9700000286102295
1687530996.331061,487500,0.8299999833106995
1687531349.8253248,495000,0.88
1687531699.873438,502500,0.7300000190734863
1687532044.7002237,510000,0.7799999713897705
1687532386.281204,517500,0.8500000238418579
1687532718.8495545,525000,0.8999999761581421
1687533051.1397166,532500,0.7300000190734863
1687533383.7606506,540000,0.8999999761581421
1687533719.1397574,547500,0.9300000071525574
1687534058.4058766,555000,0.8299999833106995
1687534404.9328277,562500,0.9100000262260437
1687534748.921354,570000,0.8899999856948853
1687535093.4375615,577500,0.7900000214576721
1687535432.3646915,585000,0.8100000023841858
1687535769.355216,592500,0.7799999713897705
1687536114.4719238,600000,0.8299999833106995
1687536462.4954772,607500,0.9399999976158142
1687536821.1705177,615000,0.8700000047683716
1687537174.5059865,622500,0.8600000143051147
1687537533.3731534,630000,0.8799999952316284
1687537885.5491927,637500,0.949999988079071
1687538220.3880408,645000,0.9300000071525574
1687538564.9735582,652500,0.8700000047683716
1687538900.8764014,660000,0.7900000214576721
1687539233.3329275,667500,0.9599999785423279
1687539565.0235324,675000,0.9800000190734863
1687539897.101097,682500,0.8999999761581421
1687540228.7385385,690000,0.8299999833106995
1687540560.0261786,697500,0.7699999809265137
1687540893.976453,705000,0.7200000286102295
1687541225.2678351,712500,0.8399999737739563
1687541556.5161748,720000,0.8799999952316284
1687541889.762851,727500,0.8399999737739563
1687542225.5103893,735000,0.8600000143051147
1687542563.4197838,742500,0.9800000190734863
1687542896.4111264,750000,0.7799999713897705
1687543226.4827847,757500,0.8999999761581421
1687543556.7080598,765000,0.9399999976158142
1687543887.3763664,772500,0.9200000166893005
1687544218.0544124,780000,0.8899999856948853
1687544549.053042,787500,0.7900000214576721
1687544880.1769207,795000,0.9599999785423279
1687545214.2977557,802500,0.8500000238418579
1687545545.9310768,810000,0.7799999713897705
1687545876.9700286,817500,0.8299999833106995
1687546207.8184896,825000,0.8100000023841858
1687546539.0131946,832500,0.8299999833106995
1687546869.5668137,840000,0.9900000095367432
1687547200.8520792,847500,0.8299999833106995
1687547534.7085872,855000,0.8999999761581421
1687547866.362195,862500,0.8100000023841858
1687548197.5425236,870000,0.94
1687548528.6065545,877500,0.8799999952316284
1687548860.445891,885000,0.9100000262260437
1687549191.4647794,892500,0.8799999952316284
1687549524.300417,900000,0.8899999856948853
1687549855.0339956,907500,0.8299999833106995
1687550185.8329294,915000,0.8600000143051147
1687550516.6181333,922500,0.8299999833106995
1687550848.3278787,930000,0.8700000047683716
1687551180.1694396,937500,0.9700000286102295
1687551511.998095,945000,0.8199999928474426
1687551846.115991,952500,0.8899999856948853
1687552177.5614543,960000,0.9700000286102295
1687552508.7014441,967500,0.9200000166893005
1687552839.7172446,975000,0.8199999928474426
1687553170.665515,982500,0.9700000286102295
1687553502.2256272,990000,0.8899999856948853
1687553838.9464653,997500,0.9599999785423279
