Wall time,Step,Value
1687554208.7812524,0,0.05000000074505806
1687554500.0952694,7500,0.0
1687554819.6454117,15000,0.10000000149011612
1687555140.2386596,22500,0.15000000596046448
1687555461.232753,30000,0.20000000298023224
1687555782.2622504,37500,0.20000000298023224
1687556103.7029347,45000,0.28999999165534973
1687556430.0670996,52500,0.3100000023841858
1687556758.12101,60000,0.4000000059604645
1687557086.2732787,67500,0.5
1687557414.6864572,75000,0.4699999988079071
1687557743.040873,82500,0.5
1687558071.3617074,90000,0.5
1687558399.1736562,97500,0.5
1687558728.992016,105000,0.5699999928474426
1687559056.5546257,112500,0.5199999809265137
1687559384.020618,120000,0.5699999928474426
1687559711.8304465,127500,0.5600000023841858
1687560039.743166,135000,0.5199999809265137
1687560367.3433774,142500,0.6299999952316284
1687560697.2484503,150000,0.699999988079071
1687561025.150985,157500,0.5600000023841858
1687561353.8563056,165000,0.5
1687561681.5870268,172500,0.5199999809265137
1687562009.439756,180000,0.33000001311302185
1687562338.5602767,187500,0.6000000238418579
1687562667.0476124,195000,0.550000011920929
1687562998.0911264,202500,0.6800000071525574
1687563326.467885,210000,0.699999988079071
1687563654.9742486,217500,0.699999988079071
1687563983.4792674,225000,0.8899999856948853
1687564311.8259833,232500,0.8399999737739563
1687564640.3984234,240000,0.7799999713897705
1687564968.2543004,247500,0.5899999737739563
1687565298.186495,255000,0.7400000095367432
1687565626.6868427,262500,0.7799999713897705
1687565954.5687542,270000,0.6899999976158142
1687566282.8460336,277500,0.6000000238418579
1687566611.170033,285000,0.800000011920929
1687566939.6069803,292500,0.7099999785423279
1687567270.073103,300000,0.7300000190734863
1687567598.2283232,307500,0.699999988079071
1687567926.4990606,315000,0.6899999976158142
1687568254.9699805,322500,0.6800000071525574
1687568583.4147701,330000,0.7300000190734863
1687568911.6180322,337500,0.6600000262260437
1687569239.7189586,345000,0.7200000286102295
1687569570.6884472,352500,0.75
1687569898.809608,360000,0.75
1687570226.6263962,367500,0.75
1687570554.9111943,375000,0.699999988079071
1687570882.815529,382500,0.7099999785423279
1687571210.8963156,390000,0.75
1687571538.4826512,397500,0.699999988079071
1687571868.507424,405000,0.7200000286102295
1687572196.2190924,412500,0.7699999809265137
1687572523.60004,420000,0.89
1687572851.1638074,427500,0.7200000286102295
1687573178.7810726,435000,0.8
1687573505.8623893,442500,0.79
1687573835.6429596,450000,0.77
1687574163.2447295,457500,0.75
1687574490.738102,465000,0.800000011920929
1687574818.8508763,472500,0.8799999952316284
1687575146.8459072,480000,0.7799999713897705
1687575475.0476305,487500,0.7900000214576721
1687575802.963458,495000,0.8199999928474426
1687576132.8705983,502500,0.8100000023841858
1687576460.8322687,510000,0.8799999952316284
1687576788.3106775,517500,0.8999999761581421
1687577115.873015,525000,0.8199999928474426
1687577443.7902534,532500,0.7099999785423279
1687577773.474166,540000,0.9800000190734863
1687578101.290356,547500,0.92
1687578431.3058567,555000,0.6499999761581421
1687578758.7984414,562500,0.7300000190734863
1687579086.2157543,570000,0.699999988079071
1687579414.0157208,577500,0.7699999809265137
1687579741.8013084,585000,0.8799999952316284
1687580069.7052848,592500,0.8899999856948853
1687580400.0286827,600000,0.8899999856948853
1687580728.0709586,607500,0.8399999737739563
1687581056.325966,615000,0.8100000023841858
1687581384.2290263,622500,0.7699999809265137
1687581711.9617426,630000,0.98
1687582039.61723,637500,0.7699999809265137
1687582367.7120652,645000,0.8100000023841858
1687582698.329443,652500,0.8500000238418579
1687583026.0546315,660000,0.8100000023841858
1687583353.661126,667500,1
1687583681.1510074,675000,0.8500000238418579
1687584008.2931468,682500,0.8199999928474426
1687584335.8894067,690000,0.8100000023841858
1687584663.5888736,697500,0.7900000214576721
1687584993.6195214,705000,0.7300000190734863
1687585321.0492933,712500,0.800000011920929
1687585648.744223,720000,1
1687585976.3357837,727500,0.8899999856948853
1687586304.517862,735000,0.8899999856948853
1687586632.4159057,742500,0.8899999856948853
1687586962.3552191,750000,0.7599999904632568
1687587289.5652106,757500,0.8199999928474426
1687587617.0913243,765000,0.75
1687587944.6529562,772500,0.8899999856948853
1687588272.2524912,780000,0.8399999737739563
1687588600.0737245,787500,0.75
1687588927.844731,795000,0.7200000286102295
1687589257.8738797,802500,0.7799999713897705
1687589585.3447928,810000,0.7799999713897705
1687589912.7537134,817500,0.8600000143051147
1687590240.0660882,825000,0.8100000023841858
1687590567.3351848,832500,0.7900000214576721
1687590894.9005287,840000,0.8500000238418579
1687591221.6771686,847500,0.7200000286102295
1687591550.9753354,855000,0.7799999713897705
1687591877.8906572,862500,0.8500000238418579
1687592205.3785832,870000,0.8999999761581421
1687592532.4565432,877500,0.800000011920929
1687592859.0363495,885000,0.8600000143051147
1687593185.5691223,892500,0.8600000143051147
1687593514.1142457,900000,0.8500000238418579
1687593840.4748487,907500,0.8899999856948853
1687594167.0955002,915000,0.8500000238418579
1687594493.3803966,922500,0.8500000238418579
1687594819.6147008,930000,0.96
1687595145.9146597,937500,0.8500000238418579
1687595472.173801,945000,0.8999999761581421
1687595800.5482512,952500,0.8399999737739563
1687596126.7997346,960000,0.8299999833106995
1687596453.0837798,967500,0.800000011920929
1687596779.2250292,975000,0.7799999713897705
1687597105.0222225,982500,1
1687597431.203469,990000,0.8199999928474426
1687597757.6649475,997500,0.92
