Wall time,Step,Value
1686329418.0704713,0,0.0
1686329647.190397,5000,0.0
1686330067.7282584,10000,0.10000000149011612
1686330470.1031537,15000,0.0
1686330876.5265207,20000,0.15000000596046448
1686331279.8136709,25000,0.10000000149011612
1686331702.2150548,30000,0.10000000149011612
1686332112.9966102,35000,0.20000000298023224
1686332525.8267891,40000,0.20999999344348907
1686332939.2171438,45000,0.10999999940395355
1686333370.3819852,50000,0.2800000011920929
1686333781.9358013,55000,0.3400000035762787
1686334199.0772505,60000,0.5600000023841858
1686334611.6651325,65000,0.4000000059604645
1686335028.514734,70000,0.5
1686335438.6250868,75000,0.47999998927116394
1686335857.2979913,80000,0.5
1686336270.621614,85000,0.4099999964237213
1686336687.839964,90000,0.47999998927116394
1686337100.0044353,95000,0.47999998927116394
1686337533.5002582,100000,0.49000000953674316
1686337945.3723705,105000,0.49000000953674316
1686338361.9455357,110000,0.6000000238418579
1686338774.875919,115000,0.5
1686339192.1739073,120000,0.6299999952316284
1686339605.8178961,125000,0.5199999809265137
1686340024.0802586,130000,0.5099999904632568
1686340438.603724,135000,0.6800000071525574
1686340854.2346241,140000,0.6000000238418579
1686341268.4331892,145000,0.5199999809265137
1686341704.3955348,150000,0.6499999761581421
1686342122.2837899,155000,0.4000000059604645
1686342545.1325629,160000,0.5
1686342964.4260983,165000,0.6000000238418579
1686343382.8969781,170000,0.699999988079071
1686343805.4966648,175000,0.699999988079071
1686344222.54344,180000,0.6899999976158142
1686344643.0562255,185000,0.6700000166893005
1686345059.3324437,190000,0.5899999737739563
1686345478.2140362,195000,0.699999988079071
1686345906.3225224,200000,0.5600000023841858
1686346316.7930841,205000,0.6299999952316284
1686346724.9554818,210000,0.800000011920929
1686347137.9809132,215000,0.699999988079071
1686347546.2761734,220000,0.7900000214576721
1686347959.76107,225000,0.8199999928474426
1686348368.619451,230000,0.75
1686348780.512171,235000,0.7599999904632568
1686349191.8828363,240000,0.699999988079071
1686349602.1357555,245000,0.76
1686350031.5261614,250000,0.699999988079071
1686350440.417915,255000,0.8100000023841858
1686350854.0628028,260000,0.7099999785423279
1686351263.7226703,265000,0.800000011920929
1686351674.6272762,270000,0.7400000095367432
1686352083.8033037,275000,0.7699999809265137
1686352496.9280636,280000,0.8500000238418579
1686352907.0032356,285000,0.5
1686353320.9590826,290000,0.8399999737739563
1686353729.8297625,295000,0.6899999976158142
1686354159.1988297,300000,0.8199999928474426
1686354568.3216786,305000,0.7200000286102295
1686354979.21553,310000,0.800000011920929
1686355392.0341392,315000,0.8500000238418579
1686355800.7557418,320000,0.75
1686356213.7495506,325000,0.8199999928474426
1686356623.2808409,330000,0.8299999833106995
1686357034.3970733,335000,0.77
1686357442.7467697,340000,0.7900000214576721
1686357855.1000633,345000,0.7900000214576721
1686358280.1690612,350000,0.8500000238418579
1686358693.1397398,355000,0.8700000047683716
1686359101.2738562,360000,0.699999988079071
1686359513.3601203,365000,0.9700000286102295
1686359918.2449448,370000,0.9700000286102295
1686360330.1898954,375000,0.6800000071525574
1686360737.463586,380000,0.8100000023841858
1686361149.0092378,385000,0.7599999904632568
1686361556.8194683,390000,0.8700000047683716
1686361969.064671,395000,0.8100000023841858
1686362389.6933725,400000,0.8399999737739563
1686362797.2935805,405000,0.7200000286102295
1686363206.7781193,410000,0.800000011920929
1686363612.542999,415000,0.8399999737739563
1686364022.7450032,420000,0.8399999737739563
1686364428.7412643,425000,0.8799999952316284
1686364838.652984,430000,0.9800000190734863
1686365240.7519045,435000,0.8899999856948853
1686365649.5015175,440000,0.75
1686366054.3352191,445000,0.88
1686366480.56313,450000,0.8399999737739563
1686366883.6283844,455000,0.8600000143051147
1686367290.8617766,460000,0.75
1686367690.3867078,465000,0.7799999713897705
1686368097.7083218,470000,0.8399999737739563
1686368500.7908516,475000,0.8199999928474426
1686368908.8859198,480000,0.8299999833106995
1686369312.3778665,485000,0.800000011920929
1686369719.555876,490000,0.8199999928474426
1686370122.905789,495000,0.8899999856948853
1686370544.0182126,500000,0.9900000095367432
1686370946.3448,505000,0.8999999761581421
1686371353.0284748,510000,0.8999999761581421
1686371755.3149476,515000,0.8899999856948853
1686372161.4793365,520000,0.8500000238418579
1686372563.5297692,525000,0.9399999976158142
1686372969.24003,530000,0.9900000095367432
1686373368.1568086,535000,1.0
1686373773.876126,540000,0.8700000047683716
1686374174.4266999,545000,0.9399999976158142
1686374596.3070173,550000,0.9100000262260437
1686374996.2914534,555000,0.8100000023841858
1686375401.1484268,560000,0.9100000262260437
1686375799.3511198,565000,0.9800000190734863
1686376205.0334518,570000,0.8500000238418579
1686376605.4949598,575000,0.8899999856948853
1686377010.3695831,580000,0.9100000262260437
1686377411.8328516,585000,0.7799999713897705
1686377818.257932,590000,1
1686378219.4798687,595000,0.8100000023841858
1686378637.8641212,600000,1
1686379039.1380062,605000,0.7900000214576721
1686379444.001562,610000,0.8500000238418579
1686379844.7711823,615000,0.7200000286102295
1686380250.3258655,620000,0.8500000238418579
1686380650.7387164,625000,0.8899999856948853
1686381056.2603862,630000,0.9300000071525574
1686381453.7351274,635000,0.9100000262260437
1686381859.4652088,640000,1
1686382259.8731222,645000,0.75
1686382680.208018,650000,0.8700000047683716
1686383082.4290729,655000,0.9200000166893005
1686383487.251148,660000,0.7300000190734863
1686383883.7625403,665000,0.9300000071525574
1686384286.9004269,670000,0.8199999928474426
1686384687.5985217,675000,0.9399999976158142
1686385092.3103795,680000,0.9300000071525574
1686385490.2317362,685000,0.9100000262260437
1686385895.7967803,690000,0.9399999976158142
1686386297.4173357,695000,1
1686386716.0920517,700000,0.7799999713897705
1686387119.0392656,705000,0.9100000262260437
1686387526.0016477,710000,0.9300000071525574
1686387927.696162,715000,0.9100000262260437
1686388334.0042727,720000,0.8700000047683716
1686388736.0576072,725000,0.8799999952316284
1686389142.8061755,730000,0.9300000071525574
1686389541.2051795,735000,1
1686389946.0404422,740000,0.8600000143051147
1686390347.4485989,745000,0.9399999976158142
1686390769.400537,750000,0.8500000238418579
1686391169.847127,755000,0.8799999952316284
1686391575.2828836,760000,0.9200000166893005
1686391976.1912334,765000,0.8799999952316284
1686392382.2213728,770000,0.9200000166893005
1686392789.032618,775000,0.8600000143051147
1686393193.8803716,780000,0.8799999952316284
1686393600.3326,785000,0.9599999785423279
1686394002.673918,790000,0.8700000047683716
1686394409.5105093,795000,0.75
1686394823.1381648,800000,0.8799999952316284
1686395229.587199,805000,0.8399999737739563
1686395631.3935177,810000,0.8899999856948853
1686396037.8973875,815000,0.8600000143051147
1686396439.8196342,820000,0.9399999976158142
1686396847.2443078,825000,0.7900000214576721
1686397250.6072237,830000,0.9100000262260437
1686397655.8413298,835000,0.8100000023841858
1686398057.724724,840000,0.8100000023841858
1686398464.9081628,845000,0.75
1686398882.698098,850000,0.8199999928474426
1686399290.479504,855000,0.9100000262260437
1686399587.5159693,860000,0.8399999737739563
1686399994.2960894,865000,0.8999999761581421
1686400397.6716301,870000,0.8600000143051147
1686400804.6574192,875000,0.8199999928474426
1686401205.47926,880000,0.8600000143051147
1686401612.864215,885000,0.9599999785423279
1686402016.6036384,890000,0.9399999976158142
1686402422.5627751,895000,0.8299999833106995
1686402842.8117127,900000,0.9200000166893005
1686403250.6893625,905000,0.8999999761581421
1686403653.978597,910000,0.8700000047683716
1686404061.7884815,915000,0.75
1686404441.3706305,920000,0.8799999952316284
1686404849.3344269,925000,0.8299999833106995
1686405255.4278338,930000,1
