Wall time,Step,Value
1688655165.0401876,0,0.0
1688655546.8229592,7500,0.0
1688655966.6058524,15000,0.10000000149011612
1688656384.2079692,22500,0.0
1688656767.6508555,30000,0.10000000149011612
1688657093.7870445,37500,0.10000000149011612
1688657410.8346221,45000,0.10000000149011612
1688657730.4393156,52500,0.10000000149011612
1688658068.3780694,60000,0.30000001192092896
1688658407.7725246,67500,0.10000000149011612
1688658742.5794532,75000,0.10000000149011612
1688659081.463906,82500,0.30000001192092896
1688659417.2007143,90000,0.20000000298023224
1688659757.6247435,97500,0.5
1688660097.928677,105000,0.30000001192092896
1688660439.2974968,112500,0.20000000298023224
1688660780.9040859,120000,0.4000000059604645
1688661119.2214086,127500,0.6000000238418579
1688661455.4679084,135000,0.20000000298023224
1688661792.3255754,142500,0.30000001192092896
1688662129.9271166,150000,0.4000000059604645
1688662466.1521337,157500,0.4000000059604645
1688662804.268537,165000,0.699999988079071
1688663144.133725,172500,0.800000011920929
1688663479.8634968,180000,0.4000000059604645
1688663818.3010573,187500,0.699999988079071
1688664152.8532302,195000,0.699999988079071
1688664489.6860645,202500,0.6000000238418579
1688664829.587672,210000,0.800000011920929
1688665169.719928,217500,0.699999988079071
1688665506.3589797,225000,0.699999988079071
1688665842.8803756,232500,0.8999999761581421
1688666178.6488187,240000,0.800000011920929
1688666516.80737,247500,0.699999988079071
1688666852.929232,255000,0.6000000238418579
1688667192.3191726,262500,0.5
1688667533.3114758,270000,0.699999988079071
1688667874.671798,277500,0.800000011920929
1688668213.5246563,285000,0.6000000238418579
1688668552.2400377,292500,0.699999988079071
1688668890.506568,300000,0.800000011920929
1688669229.4716728,307500,0.699999988079071
1688669568.7450707,315000,0.800000011920929
1688669908.4074314,322500,0.699999988079071
1688670248.3908322,330000,0.800000011920929
1688670589.0026782,337500,0.699999988079071
1688670928.163332,345000,0.800000011920929
1688671265.5761504,352500,0.8999999761581421
1688671604.3501303,360000,0.8999999761581421
1688671942.1959786,367500,0.699999988079071
1688672280.3341055,375000,0.8999999761581421
1688672618.7893486,382500,0.800000011920929
1688672957.9781353,390000,0.800000011920929
1688673297.6551647,397500,0.8999999761581421
1688673635.3893898,405000,1.0
1688673972.5359616,412500,0.800000011920929
1688674309.8985767,420000,0.8999999761581421
1688674644.930547,427500,0.8999999761581421
1688674982.6336539,435000,0.8999999761581421
1688675319.6375527,442500,0.8999999761581421
1688675656.9417484,450000,0.8999999761581421
1688675995.0550127,457500,0.8999999761581421
1688676334.6932445,465000,0.8999999761581421
1688676674.4265645,472500,0.8999999761581421
1688677011.6048083,480000,0.800000011920929
1688677349.1872087,487500,0.800000011920929
1688677687.2912252,495000,0.8999999761581421
1688678026.881971,502500,0.8999999761581421
1688678364.8244774,510000,0.8999999761581421
1688678703.753621,517500,1.0
1688679042.7964504,525000,0.8999999761581421
1688679380.8451076,532500,0.8999999761581421
1688679718.966415,540000,1.0
1688680057.3744535,547500,1.0
1688680397.1469884,555000,1.0
1688680736.1792028,562500,1.0
1688681078.1576583,570000,0.8999999761581421
1688681418.5664692,577500,1.0
1688681758.6423512,585000,1.0
1688682100.1595984,592500,1.0
1688682440.379742,600000,1.0
1688682779.8810017,607500,0.8999999761581421
1688683120.3849328,615000,0.8999999761581421
1688683462.1319818,622500,0.8999999761581421
1688683806.649902,630000,0.8999999761581421
1688684146.7374253,637500,0.8999999761581421
1688684488.1950185,645000,0.8999999761581421
1688684827.9349625,652500,1.0
1688685164.5599663,660000,1.0
1688685503.8880315,667500,0.8999999761581421
1688685842.557555,675000,1.0
1688686181.581716,682500,0.800000011920929
1688686521.0933383,690000,1.0
1688686861.22958,697500,0.800000011920929
1688687200.7242713,705000,1.0
1688687539.7817235,712500,1.0
1688687879.8300786,720000,0.8999999761581421
1688688218.1130867,727500,1.0
1688688559.4347405,735000,0.8999999761581421
1688688901.2621572,742500,0.8999999761581421
1688689240.7528708,750000,0.8999999761581421
1688689579.2562804,757500,0.8999999761581421
1688689918.0467165,765000,1.0
1688690259.155502,772500,1.0
1688690599.3709567,780000,1.0
1688690937.5805464,787500,1.0
1688691276.6609583,795000,1.0
1688691615.6156766,802500,1.0
1688691953.4521625,810000,1.0
1688692290.9329112,817500,0.8999999761581421
1688692629.756414,825000,1.0
1688692972.1981223,832500,1.0
1688693310.0361307,840000,1.0
1688693649.553987,847500,0.8999999761581421
1688693990.8352227,855000,0.8999999761581421
1688694332.0465403,862500,0.8999999761581421
1688694671.8258042,870000,0.8999999761581421
1688695009.7490711,877500,0.699999988079071
1688695348.539982,885000,1.0
1688695687.1831095,892500,0.8999999761581421
1688696026.3408992,900000,0.8999999761581421
1688696368.4823291,907500,1.0
1688696708.0229447,915000,0.800000011920929
1688697047.2471743,922500,0.8999999761581421
1688697386.807725,930000,0.8999999761581421
1688697728.507786,937500,1.0
1688698067.3168094,945000,1.0
1688698410.8421605,952500,1.0
1688698753.0484533,960000,0.8999999761581421
1688699094.1294405,967500,0.8999999761581421
1688699438.543295,975000,0.8999999761581421
1688699779.138813,982500,1.0
1688700121.2399323,990000,1.0
1688700461.5757842,997500,0.800000011920929
