Wall time,Step,Value
1688657588,0,0
1688657870,7500,0
1688658176,15000,0.100000001
1688658486,22500,0.100000001
1688658800,30000,0
1688659113,37500,0.200000003
1688659427,45000,0.100000001
1688659748,52500,0.310000002
1688660074,60000,0.119999997
1688660401,67500,0.119999997
1688660732,75000,0.200000003
1688661066,82500,0.300000012
1688661400,90000,0.300000012
1688661727,97500,0.330000013
1688662054,105000,0.330000013
1688662384,112500,0.389999986
1688662718,120000,0.379999995
1688663051,127500,0.209999993
1688663383,135000,0.540000021
1688663720,142500,0.479999989
1688664064,150000,0.610000014
1688664403,157500,0.600000024
1688664740,165000,0.5
1688665074,172500,0.400000006
1688665412,180000,0.620000005
1688665748,187500,0.610000014
1688666083,195000,0.589999974
1688666421,202500,0.610000014
1688666758,210000,0.699999988
1688667092,217500,0.600000024
1688667426,225000,0.600000024
1688667760,232500,0.610000014
1688668092,240000,0.74000001
1688668428,247500,0.670000017
1688668768,255000,0.680000007
1688669104,262500,0.689999998
1688669439,270000,0.629999995
1688669771,277500,0.670000017
1688670100,285000,0.730000019
1688670428,292500,0.709999979
1688670762,300000,0.790000021
1688671095,307500,0.800000012
1688671432,315000,0.769999981
1688671771,322500,0.819999993
1688672109,330000,0.769999981
1688672445,337500,0.839999974
1688672781,345000,0.829999983
1688673120,352500,0.889999986
1688673456,360000,0.850000024
1688673793,367500,0.800000012
1688674130,375000,0.800000012
1688674470,382500,0.769999981
1688674808,390000,0.829999983
1688675148,397500,0.810000002
1688675489,405000,0.870000005
1688675823,412500,0.870000005
1688676157,420000,0.819999993
1688676493,427500,0.75
1688676830,435000,0.730000019
1688677169,442500,0.800000012
1688677510,450000,0.769999981
1688677846,457500,0.660000026
1688678184,465000,0.670000017
1688678520,472500,0.75999999
1688678857,480000,0.74000001
1688679191,487500,0.709999979
1688679526,495000,0.810000002
1688679865,502500,0.790000021
1688680204,510000,0.769999981
1688680540,517500,0.720000029
1688680873,525000,0.800000012
1688681204,532500,0.819999993
1688681533,540000,0.779999971
1688681863,547500,0.769999981
1688682196,555000,0.860000014
1688682530,562500,0.75
1688682867,570000,0.810000002
1688683202,577500,0.74000001
1688683539,585000,0.75
1688683883,592500,0.74000001
1688684228,600000,0.98
1688684567,607500,0.730000019
1688684910,615000,0.910000026
1688685255,622500,0.810000002
1688685595,630000,0.800000012
1688685938,637500,0.709999979
1688686279,645000,0.980000019
1688686619,652500,0.850000024
1688686952,660000,0.889999986
1688687284,667500,0.899999976
1688687620,675000,0.75999999
1688687957,682500,0.870000005
1688688295,690000,0.889999986
1688688630,697500,0.899999976
1688688969,705000,0.879999995
1688689305,712500,0.800000012
1688689643,720000,0.850000024
1688689978,727500,0.870000005
1688690315,735000,1
1688690651,742500,0.870000005
1688690990,750000,0.889999986
1688691326,757500,1
1688691665,765000,0.879999995
1688692006,772500,0.839999974
1688692344,780000,0.75999999
1688692679,787500,0.870000005
1688693013,795000,0.829999983
1688693350,802500,0.769999981
1688693682,810000,0.879999995
1688694014,817500,0.889999986
1688694348,825000,1
1688694679,832500,0.85
1688695016,840000,0.8
1688695348,847500,0.850000024
1688695684,855000,0.889999986
1688696017,862500,0.889999986
1688696348,870000,0.939999998
1688696683,877500,0.850000024
1688697014,885000,1
1688697348,892500,0.899999976
1688697682,900000,0.850000024
1688698014,907500,0.779999971
1688698347,915000,1
1688698676,922500,0.860000014
1688699008,930000,0.779999971
1688699339,937500,0.889999986
1688699666,945000,1
1688699996,952500,0.930000007
1688700311,960000,0.949999988
1688700627,967500,0.920000017
1688700944,975000,0.920000017
1688701263,982500,0.970000029
1688701580,990000,0.879999995
1688701900,997500,0.980000019
