Wall time,Step,Value
1691923364.8768024,0,0.0
1691923833.3028586,7500,0.10000000149011612
1691924324.3021142,15000,0.0
1691924822.2749796,22500,0.10000000149011612
1691925319.195155,30000,0.10000000149011612
1691925809.249641,37500,0.10000000149011612
1691926299.139996,45000,0.20000000298023224
1691926787.4373443,52500,0.10000000149011612
1691927267.7869954,60000,0.20000000298023224
1691927759.9779909,67500,0.10000000149011612
1691928247.2858274,75000,0.30000001192092896
1691928745.663297,82500,0.30000001192092896
1691929245.9111135,90000,0.30000001192092896
1691929744.6139164,97500,0.30000001192092896
1691930228.9517457,105000,0.30000001192092896
1691930711.292295,112500,0.4000000059604645
1691931208.5283446,120000,0.5
1691931699.9668016,127500,0.5
1691932204.5936973,135000,0.6000000238418579
1691932709.7737093,142500,0.5
1691933211.0864093,150000,0.5
1691933708.8906662,157500,0.6000000238418579
1691934208.348259,165000,0.4000000059604645
1691934711.2357762,172500,0.6000000238418579
1691935214.8301785,180000,0.699999988079071
1691935715.9157667,187500,0.699999988079071
1691936215.0381868,195000,0.6000000238418579
1691936715.7792878,202500,0.699999988079071
1691937214.85943,210000,0.699999988079071
1691937713.8577793,217500,0.800000011920929
1691938213.4039946,225000,0.800000011920929
1691938714.6676784,232500,0.6000000238418579
1691939219.7119458,240000,0.5
1691939719.0130036,247500,0.8999999761581421
1691940222.1453838,255000,0.800000011920929
1691940723.1193018,262500,0.800000011920929
1691941228.3094656,270000,0.800000011920929
1691941731.5890555,277500,0.8999999761581421
1691942233.6200187,285000,1.0
1691942734.5077991,292500,0.800000011920929
1691943231.1677508,300000,0.699999988079071
1691943728.1207304,307500,0.8999999761581421
1691944231.5616364,315000,0.800000011920929
1691944736.7636669,322500,1.0
1691945239.2333934,330000,0.8999999761581421
1691945747.0722094,337500,0.800000011920929
1691946254.1459932,345000,0.8999999761581421
1691946757.9355948,352500,0.800000011920929
1691947262.0541546,360000,0.8999999761581421
1691947765.780241,367500,1.0
1691948272.9604876,375000,0.8999999761581421
1691948778.870354,382500,1.0
1691949279.3667467,390000,0.8999999761581421
1691949786.5431547,397500,0.8999999761581421
1691950297.9181192,405000,0.8999999761581421
1691950805.5878484,412500,0.8999999761581421
1691951310.9719257,420000,0.800000011920929
1691951816.8025577,427500,0.800000011920929
1691952319.7761967,435000,0.8999999761581421
1691952829.992835,442500,0.8999999761581421
1691953337.1935053,450000,0.8999999761581421
1691953843.5087597,457500,0.8999999761581421
1691954346.6872525,465000,1.0
1691954853.3945346,472500,1.0
1691955361.0115886,480000,0.8999999761581421
1691955870.8738012,487500,0.800000011920929
1691956378.8825774,495000,0.8999999761581421
1691956887.8966308,502500,0.8999999761581421
1691957394.195654,510000,1.0
1691957899.1020238,517500,0.8999999761581421
1691958405.4536836,525000,0.8999999761581421
1691958915.1273396,532500,1.0
1691959422.168742,540000,0.8999999761581421
1691959932.51941,547500,0.8999999761581421
1691960438.0096056,555000,0.8999999761581421
1691960945.2676349,562500,0.8999999761581421
1691961453.651237,570000,1.0
1691961963.5382419,577500,1.0
1691962474.7195175,585000,1.0
1691962982.493768,592500,0.8999999761581421
1691963489.586649,600000,0.8999999761581421
1691963999.202426,607500,1.0
1691964509.1125884,615000,0.8999999761581421
1691965005.390867,622500,1.0
1691965500.640301,630000,0.800000011920929
1691965997.3669233,637500,0.8999999761581421
1691966493.148785,645000,0.8999999761581421
1691966988.922296,652500,0.8999999761581421
1691967489.141611,660000,1.0
1691967987.105406,667500,0.8999999761581421
1691968484.3471086,675000,1.0
1691968983.0150273,682500,1.0
1691969475.3293388,690000,1.0
1691969966.9759767,697500,1.0
1691970461.8759031,705000,0.8999999761581421
1691970956.8438313,712500,0.8999999761581421
1691971454.056422,720000,0.800000011920929
1691971952.5634575,727500,1.0
1691972451.6932127,735000,1.0
1691972951.5939338,742500,1.0
1691973452.066382,750000,1.0
1691973953.1131492,757500,1.0
1691974457.449832,765000,0.8999999761581421
1691974956.7532623,772500,1.0
1691975449.1240332,780000,1.0
1691975942.4319122,787500,1.0
1691976432.9636722,795000,1.0
1691976925.9281938,802500,1.0
1691977418.7204995,810000,1.0
1691977913.4384947,817500,1.0
1691978402.4623716,825000,1.0
1691978897.9260316,832500,0.8999999761581421
1691979392.9678845,840000,1.0
1691979886.0369625,847500,1.0
1691980380.4570675,855000,0.800000011920929
1691980876.8466804,862500,1.0
1691981375.0814025,870000,0.8999999761581421
1691981877.9388504,877500,0.8999999761581421
1691982376.3293543,885000,1.0
1691982871.9455252,892500,1.0
1691983370.4075751,900000,0.8999999761581421
1691983868.0123725,907500,1.0
1691984363.4272373,915000,1.0
1691984857.676961,922500,1.0
1691985350.11304,930000,1.0
1691985846.9280624,937500,1.0
1691986342.6417565,945000,1.0
1691986836.9863138,952500,0.8999999761581421
1691987333.8354962,960000,1.0
1691987831.3210168,967500,1.0
1691988328.256387,975000,1.0
1691988824.1362486,982500,1.0
1691989319.8333359,990000,1.0
1691989817.5835934,997500,0.800000011920929
